customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1000407,518,France,Female,50,10,76628.79,1,1,1,93355.69,0
1000408,833,France,Male,49,9,189013.58,2,1,1,157151.36,0
1000409,510,Germany,Male,32,7,191358.26,1,1,1,60548.62,0
1000410,417,Spain,Female,53,6,155709.01,4,1,1,36946.26,0
1000411,638,Germany,Female,43,10,58356.11,2,0,1,95877.93,0
1000412,747,Spain,Female,48,3,42619.19,4,1,1,34692.04,0
1000413,626,Spain,Male,20,10,173885.03,1,1,0,99304.18,1
1000414,653,Spain,Female,57,4,111148.9,1,0,1,72653.19,0
1000415,753,Germany,Male,53,8,129772.19,3,0,1,50941.8,0
1000416,733,France,Female,45,5,26334.71,1,1,1,178345.33,0
1000417,741,France,Female,47,0,32930.87,1,1,0,165770.33,1
1000418,484,Spain,Female,56,4,201730.01,3,0,0,40986.96,0
1000419,544,Spain,Male,52,7,195729.62,2,1,1,132603.03,0
1000420,750,Germany,Female,43,6,223242.02,3,1,1,57421.11,0
1000421,477,France,Female,24,8,194599.56,3,1,1,85182.28,0
1000422,382,France,Female,19,5,206413.76,3,1,0,152160.32,0
1000423,525,Spain,Female,46,2,95246.28,4,1,0,157087.86,0
1000424,809,France,Female,62,2,173913.56,1,1,0,59060.95,0
1000425,792,Spain,Female,64,6,56451.58,1,1,0,60722.71,1
1000426,720,France,Male,70,5,89776.53,3,1,0,181481.29,0
1000427,819,Germany,Male,38,9,18805.0,2,0,1,70696.07,0
1000428,724,Spain,Female,21,4,37917.13,2,1,0,54819.84,1
1000429,371,France,Female,53,3,233983.98,1,1,0,82717.13,1
1000430,587,France,Male,31,7,100944.49,4,1,0,52298.79,0
1000431,507,Spain,Female,23,5,204368.5,4,1,0,158141.31,0
1000432,387,Germany,Female,67,7,119319.96,3,1,1,146774.13,0
1000433,579,Spain,Female,36,9,19504.9,1,0,1,40097.3,0
1000434,714,Spain,Male,27,7,195299.31,4,0,0,135895.8,0
1000435,400,France,Male,24,9,171156.23,2,0,0,60006.55,0
1000436,787,France,Male,43,7,76414.78,2,1,0,42957.46,0
1000437,613,Germany,Female,62,9,23957.91,3,1,0,112812.84,0
1000438,632,France,Male,49,5,248368.21,4,1,1,159510.51,0
1000439,376,Germany,Male,70,7,221928.26,4,1,0,127540.21,0
1000440,575,Spain,Female,69,8,140017.58,4,0,0,155215.11,0
1000441,626,France,Female,33,4,235411.93,4,1,0,103183.87,0
1000442,635,Germany,Male,42,1,211942.32,4,1,1,100722.98,0
1000443,446,France,Male,41,7,104555.72,2,1,0,197291.56,1
1000444,633,France,Female,58,2,6051.21,2,0,1,93463.21,0
1000445,716,Germany,Female,41,4,126835.81,3,0,1,24110.4,0
1000446,797,Spain,Male,62,3,102183.25,3,1,0,150851.62,0
1000447,830,France,Male,19,10,21674.13,4,1,1,43730.82,0
1000448,802,Germany,Female,21,8,138083.66,2,1,1,131169.26,0
1000449,666,Germany,Female,68,7,123246.57,2,1,1,88054.19,0
1000450,653,France,Male,43,4,108096.35,1,0,1,11704.83,0
1000451,496,Germany,Male,27,6,190694.54,2,1,0,155069.48,0
1000452,353,Spain,Male,50,6,75856.51,4,1,0,82706.29,0
1000453,384,Germany,Female,53,2,211555.5,4,1,1,144636.16,0
1000454,541,France,Male,33,1,45492.78,2,1,1,64380.77,0
1000455,398,Germany,Male,56,7,56867.92,1,0,1,76089.29,0
1000456,366,Germany,Male,38,4,71643.52,4,0,0,104292.67,1
1000457,521,France,Female,22,9,109564.38,1,1,0,83914.63,1
1000458,569,France,Male,62,6,208739.37,3,1,1,43174.5,0
1000459,507,France,Male,65,6,166738.62,1,1,1,119701.54,0
1000460,826,France,Male,23,0,111691.91,4,1,1,159410.51,1
1000461,395,France,Female,43,0,146215.1,4,1,0,12490.77,0
1000462,722,Germany,Male,36,0,89944.35,3,1,0,156712.99,1
1000463,355,France,Male,67,7,64367.85,4,1,1,130559.82,0
1000464,448,Spain,Female,60,2,178624.26,3,0,1,80905.43,0
1000465,729,Germany,Female,32,8,43799.09,4,1,1,169444.1,0
1000466,582,Spain,Male,40,10,17491.22,4,1,0,57084.28,1
1000467,386,Germany,Female,74,5,205703.29,3,1,1,24675.2,0
1000468,629,France,Female,58,2,171600.01,4,0,1,199459.39,0
1000469,698,Germany,Female,36,7,97387.79,3,1,1,71562.32,0
1000470,846,Spain,Female,61,5,114776.16,1,1,0,39589.77,0
1000471,651,France,Female,31,9,52673.14,2,0,1,59651.15,0
1000472,530,France,Male,66,2,236610.06,2,1,0,162280.9,0
1000473,444,France,Female,35,10,239128.13,1,1,0,48823.39,1
1000474,448,France,Male,73,7,224238.56,1,1,1,118547.13,0
1000475,537,France,Male,38,1,220504.41,3,1,1,124545.65,0
1000476,830,France,Male,42,2,206416.15,2,0,1,173226.35,0
1000477,465,France,Female,20,5,73341.63,2,1,0,108611.98,0
1000478,540,Germany,Male,34,10,139109.2,1,1,1,189513.29,1
1000479,602,France,Male,32,6,145759.5,1,1,1,156340.02,0
1000480,818,Germany,Female,31,0,235277.71,2,1,1,174202.94,0
1000481,765,Germany,Male,52,1,62146.18,3,1,1,78526.64,0
1000482,820,Germany,Female,53,10,136756.92,2,1,1,17247.88,0
1000483,510,France,Male,32,8,39159.58,3,1,0,171128.19,1
1000484,605,Germany,Male,39,1,14440.26,4,0,0,145727.17,0
1000485,672,France,Female,66,2,47725.84,1,1,0,75098.89,1
1000486,477,Germany,Female,30,8,30644.26,4,0,0,148138.1,0
1000487,367,Germany,Female,33,4,32139.54,3,1,0,59326.89,0
1000488,630,France,Female,34,3,189494.71,3,1,1,91693.39,0
1000489,839,France,Male,34,7,113364.79,1,1,0,62906.45,1
1000490,572,France,Female,23,2,217154.99,3,1,1,168508.56,0
1000491,403,France,Male,54,1,53949.03,3,0,1,77042.66,0
1000492,407,France,Male,45,5,176992.79,1,0,1,121210.46,0
1000493,672,Spain,Female,41,6,76346.96,4,0,0,183734.31,0
1000494,709,France,Male,25,9,167796.9,1,1,0,53397.47,0
1000495,523,Germany,Female,41,5,129258.89,1,0,1,83459.81,0
1000496,629,Germany,Female,21,8,36940.96,1,1,0,55256.91,1
1000497,463,Germany,Male,49,9,236525.86,3,1,0,153583.38,0
1000498,637,Spain,Female,69,7,15242.83,1,1,1,17537.79,0
1000499,780,Spain,Male,20,10,117669.41,2,1,0,178097.79,1
1000500,691,Spain,Male,55,7,179296.89,2,1,1,125217.99,0
1000501,500,Spain,Female,41,8,220192.01,4,1,0,56903.69,0
1000502,799,France,Female,44,5,249390.07,1,1,0,61040.04,1
1000503,476,Germany,Female,40,8,146526.44,2,0,1,184892.98,0
1000504,504,Spain,Male,38,2,246092.9,1,0,1,167916.14,1
1000505,839,Germany,Female,37,10,138247.94,1,1,0,14084.71,0
1000506,735,Spain,Male,20,9,160501.09,1,1,0,100728.03,1
1000507,823,France,Male,36,5,168564.99,3,1,1,68693.55,0
1000508,622,Germany,Male,57,0,177441.72,3,1,0,25782.56,0
1000509,453,Spain,Male,53,0,110031.57,1,1,0,195620.51,0
1000510,766,France,Male,18,1,245952.42,2,1,0,137865.97,1
1000511,742,Germany,Male,38,2,97441.39,4,0,1,44271.2,0
1000512,648,France,Male,67,4,53784.11,3,1,1,97172.99,0
1000513,595,Germany,Female,27,4,167101.33,3,1,1,25337.37,0
1000514,525,Spain,Male,47,7,104270.73,1,1,1,27187.29,0
1000515,388,France,Female,46,2,32704.79,4,1,0,188644.67,0
1000516,826,France,Male,20,10,46185.73,4,0,0,49106.48,0
1000517,519,France,Female,61,3,211385.0,2,0,0,168989.81,1
1000518,596,Spain,Female,29,5,115920.97,4,1,0,106449.29,0
1000519,375,Germany,Female,46,4,1736.74,1,0,1,110774.06,0
1000520,704,France,Female,22,0,232896.14,1,1,1,149097.2,1
1000521,655,France,Female,37,5,56650.97,3,0,0,173603.38,0
1000522,758,Spain,Male,61,8,148952.27,1,1,1,53904.89,0
1000523,757,Spain,Male,30,8,223083.49,1,0,1,34622.77,0
1000524,362,France,Male,20,8,230958.36,2,0,1,17134.82,0
1000525,665,France,Female,35,8,208784.84,4,1,1,157181.56,0
1000526,740,Spain,Male,25,2,215058.82,3,0,0,128243.44,1
1000527,662,Germany,Female,56,1,152365.0,4,1,0,130688.96,0
1000528,385,Spain,Female,74,3,200442.75,1,0,1,103134.55,0
1000529,522,Germany,Female,32,6,146016.2,2,1,1,49427.98,0
1000530,369,Germany,Female,34,8,38099.68,4,1,0,60864.16,0
1000531,670,Germany,Male,50,5,186602.71,1,0,0,79031.73,1
1000532,613,Spain,Male,33,4,128736.5,3,1,1,34756.98,0
1000533,843,France,Female,63,5,143189.06,1,1,0,50788.41,0
1000534,749,France,Female,59,0,239003.8,1,1,0,135138.92,1
1000535,491,France,Male,69,5,16579.5,4,1,1,67418.29,0
1000536,809,Spain,Female,53,1,188129.44,4,1,0,54346.52,0
1000537,720,Germany,Male,73,0,243682.51,1,1,0,133956.85,1
1000538,820,France,Male,21,9,101886.33,4,1,0,162978.59,1
1000539,492,Germany,Male,39,3,20856.59,4,0,1,42382.09,0
1000540,441,France,Male,70,4,229084.59,2,1,0,88358.73,0
1000541,703,France,Male,23,0,122306.93,2,1,1,55049.1,0
1000542,671,France,Male,32,10,123405.71,1,1,0,120993.56,1
1000543,637,Germany,Female,22,2,5603.23,2,1,0,39681.86,1
1000544,564,Germany,Male,73,8,63434.47,2,1,0,103365.52,0
1000545,796,Spain,Female,32,8,204611.1,1,1,0,62673.58,1
1000546,691,Spain,Male,46,8,58491.17,4,0,1,172778.05,0
1000547,400,Germany,Male,68,1,79588.21,2,0,1,99562.46,0
1000548,502,Germany,Female,37,9,66218.17,1,1,1,37822.69,0
1000549,535,France,Male,36,7,64376.9,4,1,1,126098.77,0
1000550,412,France,Male,20,8,133966.88,3,1,1,55000.69,0
1000551,539,France,Female,51,6,190376.8,4,1,0,73458.47,0
1000552,474,Germany,Male,49,9,49134.81,4,1,1,199019.9,0
1000553,499,France,Female,71,5,162067.66,1,0,1,34295.12,0
1000554,663,France,Male,47,7,185036.73,1,1,1,58059.9,0
1000555,407,Germany,Female,50,6,123498.87,4,1,0,86903.52,1
1000556,691,France,Male,52,9,38657.15,1,0,0,150725.51,0
1000557,654,Germany,Male,36,5,109673.59,4,1,0,109541.0,1
1000558,529,Germany,Male,18,7,205003.32,2,0,0,95385.64,1
1000559,519,France,Male,33,2,70866.66,1,1,1,108974.94,0
1000560,675,France,Female,18,4,158929.81,2,1,0,24045.5,1
1000561,620,France,Female,43,8,46319.3,2,1,1,51129.16,0
1000562,403,France,Female,60,5,50814.51,4,1,1,177809.16,0
1000563,840,Germany,Female,44,0,164301.03,1,1,1,37671.66,1
1000564,793,Spain,Female,71,3,182142.1,3,1,1,27271.96,0
1000565,450,France,Male,63,10,220259.66,1,0,0,82144.8,1
1000566,830,France,Male,42,0,137014.63,2,0,1,155589.46,0
1000567,613,Spain,Male,36,4,99455.22,3,0,0,90509.4,1
1000568,402,France,Female,26,10,222725.96,1,0,0,99516.77,1
1000569,409,France,Female,64,0,27897.53,4,1,1,39833.42,0
1000570,841,Germany,Male,47,10,221558.64,4,0,1,116562.57,0
1000571,457,Germany,Female,62,1,27451.11,4,1,1,69760.52,0
1000572,354,Germany,Female,72,2,95395.4,2,1,1,102580.81,0
1000573,452,Germany,Male,28,2,204798.0,3,1,0,80691.38,1
1000574,545,France,Female,46,4,129000.84,4,1,1,147139.42,0
1000575,611,Germany,Female,52,5,133569.35,4,1,1,131278.05,0
1000576,714,France,Male,34,0,106016.4,4,1,0,31066.74,1
1000577,829,Spain,Male,54,1,34268.58,1,1,1,32888.15,0
1000578,721,Spain,Female,45,9,225025.18,3,1,1,183195.77,0
1000579,699,France,Male,63,10,121164.07,2,1,1,80141.87,0
1000580,396,France,Female,51,2,95692.71,4,1,0,23752.08,0
1000581,704,France,Male,19,9,183497.14,4,1,0,95584.22,1
1000582,660,France,Male,30,8,236415.79,3,1,1,127591.39,0
1000583,773,France,Male,38,7,144563.51,3,1,1,135342.63,0
1000584,657,Germany,Female,59,10,203568.2,2,1,0,171779.46,0
1000585,493,Spain,Female,70,7,98149.7,3,1,1,157836.06,0
1000586,618,France,Male,40,6,89474.16,1,1,0,140975.25,1
1000587,719,France,Female,55,4,13695.21,1,1,1,12385.21,0
1000588,473,France,Female,20,9,161638.82,1,0,1,29488.8,1
1000589,455,France,Female,29,8,83762.96,1,1,1,99942.56,1
1000590,507,France,Female,36,0,235718.87,2,1,1,40678.98,0
1000591,496,Spain,Female,22,9,240923.54,2,0,0,22249.4,0
1000592,494,France,Male,51,0,45246.68,3,1,1,69151.11,0
1000593,469,Spain,Male,68,7,220987.24,1,0,0,49101.82,1
1000594,668,Germany,Female,59,9,76847.23,3,1,1,187539.26,0
1000595,624,Germany,Female,60,8,193209.15,4,1,1,199930.58,0
1000596,441,France,Female,50,3,167322.93,2,1,0,137473.79,0
1000597,407,Germany,Female,50,1,191032.94,3,1,0,144229.81,0
1000598,788,Germany,Male,26,1,71560.91,3,0,1,108464.43,0
1000599,695,France,Male,45,5,231863.64,1,0,1,144378.51,0
1000600,578,France,Male,20,10,146960.05,1,1,1,46958.85,0
1000601,823,Spain,Female,47,8,33419.33,1,0,1,96236.43,0
1000602,466,France,Female,38,1,4327.94,2,0,1,54073.48,1
1000603,667,Germany,Female,36,8,122712.11,1,1,1,141034.24,0
1000604,628,France,Female,63,1,143605.31,2,0,1,179295.87,0
1000605,476,France,Male,49,5,146530.31,3,1,1,47007.83,0
1000606,742,France,Female,64,8,119116.4,4,1,1,26367.1,0
1000607,745,France,Female,43,9,152768.26,4,0,1,170817.42,0
1000608,850,Germany,Male,20,6,93054.54,3,1,1,189731.37,0
1000609,478,Germany,Female,28,2,175406.71,2,1,1,82379.41,0
1000610,407,Spain,Male,42,10,232130.2,2,1,0,15550.1,0
1000611,471,Germany,Male,56,6,193834.27,4,1,0,11945.52,1
1000612,350,France,Male,27,7,103408.49,4,1,0,119053.61,0
1000613,588,Germany,Male,62,0,110331.6,1,0,1,67449.66,0
1000614,639,Germany,Male,18,8,125108.9,2,1,1,108801.74,0
1000615,445,Germany,Female,64,9,690.48,4,1,0,151168.23,0
1000616,475,Germany,Male,67,2,136201.93,3,1,1,19099.5,0
1000617,467,Germany,Male,24,10,174263.63,4,1,0,61296.48,0
1000618,397,France,Female,34,5,6537.91,3,1,1,44848.68,0
1000619,438,Germany,Male,50,2,42913.72,3,1,1,164848.93,0
1000620,837,France,Male,64,10,67945.63,3,0,0,50761.44,0
1000621,586,Germany,Female,47,10,212969.52,2,1,0,162599.4,0
1000622,722,France,Female,48,8,249806.65,1,0,0,80665.06,0
1000623,734,Spain,Male,44,5,214678.2,3,1,0,198565.58,0
1000624,621,Germany,Male,55,10,12888.63,4,1,0,124798.37,0
1000625,538,Germany,Male,48,3,246621.2,4,1,1,107542.99,0
1000626,836,Spain,Female,65,0,146184.71,2,1,1,122246.1,0
1000627,541,Spain,Male,43,7,47511.16,3,0,0,128451.29,0
1000628,796,Germany,Female,35,6,129780.14,1,1,0,163375.14,1
1000629,418,France,Male,61,2,186597.37,3,0,0,44575.81,0
1000630,627,Spain,Male,26,8,172275.97,1,1,1,58702.79,0
1000631,698,Germany,Female,45,0,124233.41,2,0,0,16463.26,1
1000632,596,Germany,Male,40,6,122474.59,4,0,0,27510.92,0
1000633,800,Spain,Female,24,9,207420.98,3,0,0,32173.81,0
1000634,425,France,Male,65,9,235914.78,2,1,1,141593.09,0
1000635,503,France,Male,43,5,157050.63,3,0,0,172681.58,0
1000636,493,Germany,Female,38,7,204099.66,1,0,0,141887.07,1
1000637,784,Spain,Male,70,8,151806.4,4,0,1,65087.15,0
1000638,834,Germany,Male,65,8,24609.69,3,0,1,137883.64,0
1000639,435,Germany,Male,49,3,186359.94,3,0,1,119234.14,0
1000640,534,Germany,Female,46,2,148701.85,4,1,0,66405.36,0
1000641,634,Germany,Female,52,3,140670.41,1,1,0,175788.9,1
1000642,811,Spain,Female,73,5,8908.19,1,1,1,30497.36,0
1000643,569,France,Male,44,4,168006.41,4,0,0,90014.92,0
1000644,418,Germany,Female,64,7,248659.99,2,1,1,164728.19,0
1000645,396,Spain,Male,21,4,114797.66,3,0,1,72960.21,0
1000646,846,Germany,Male,48,3,96251.68,3,1,0,122567.69,1
1000647,443,France,Female,28,1,175963.38,3,1,0,95038.28,1
1000648,587,France,Male,51,2,140830.31,2,0,1,95474.35,0
1000649,795,Spain,Male,62,1,64624.34,2,1,1,80011.28,0
1000650,849,France,Female,63,4,181432.24,1,1,1,158197.81,1
1000651,802,France,Female,30,7,221679.43,3,1,0,37791.11,0
1000652,553,France,Male,18,3,136931.97,1,0,1,167909.58,1
1000653,749,Germany,Male,37,4,197847.55,3,1,1,132394.18,0
1000654,567,Germany,Female,51,1,59776.3,2,0,0,153653.1,0
1000655,823,Spain,Female,48,10,76510.38,1,0,1,169102.3,0
1000656,781,France,Male,59,6,33040.87,3,1,1,168805.27,0
1000657,690,Germany,Female,71,10,66857.23,2,1,0,43323.97,0
1000658,388,Germany,Female,44,2,22126.83,3,0,0,155656.6,0
1000659,449,France,Female,44,7,86844.87,3,1,0,39634.36,0
1000660,638,France,Female,43,1,150787.79,4,1,0,190941.67,0
1000661,603,Spain,Female,32,1,170390.82,2,0,0,147119.07,1
1000662,571,Germany,Female,44,3,184106.89,1,1,1,169174.08,0
1000663,706,Germany,Male,59,7,144818.26,3,0,1,40175.03,0
1000664,372,France,Male,56,1,228403.53,4,1,1,165931.06,0
1000665,599,Spain,Male,73,4,47804.59,2,0,1,142579.41,0
1000666,359,Germany,Male,18,4,71708.51,1,1,1,134419.82,1
1000667,595,Spain,Male,44,8,68889.98,3,1,1,98918.6,0
1000668,674,Spain,Female,26,8,94544.91,1,1,0,42505.04,1
1000669,449,Spain,Female,47,0,117578.48,1,0,1,99457.36,0
1000670,639,Spain,Male,29,10,196722.03,4,0,0,163424.77,0
1000671,529,France,Female,26,8,27021.86,3,1,1,20097.71,0
1000672,572,Spain,Male,21,2,33983.15,4,1,1,67626.45,0
1000673,743,France,Male,48,8,202911.18,4,1,0,70877.08,0
1000674,599,Spain,Female,66,0,52320.78,2,1,0,132569.77,1
1000675,496,France,Female,57,4,31533.99,2,1,0,146125.0,0
1000676,791,Germany,Female,20,7,116453.91,2,1,1,192222.67,1
1000677,445,France,Female,34,5,246694.68,1,1,1,120238.08,0
1000678,606,Spain,Female,68,0,228109.18,4,0,0,44871.01,1
1000679,674,France,Male,51,10,174222.64,3,0,0,115521.66,0
1000680,842,Germany,Female,59,10,132708.02,4,1,1,125195.37,0
1000681,353,Spain,Male,49,7,13020.31,2,0,0,112485.63,1
1000682,365,Germany,Female,56,10,63758.23,3,1,0,15578.98,0
1000683,629,France,Male,61,3,163272.18,1,0,1,58491.56,0
1000684,685,Germany,Male,71,0,173645.39,1,1,1,130689.08,0
1000685,596,France,Male,58,9,222931.61,4,0,1,178799.63,0
1000686,607,Germany,Female,60,7,73681.7,1,0,1,99525.36,0
1000687,846,Spain,Female,62,8,48493.29,2,1,0,63442.48,0
1000688,825,Germany,Female,19,7,97006.09,4,1,0,151269.15,1
1000689,733,France,Female,28,7,149117.14,4,0,1,142019.03,1
1000690,509,France,Female,25,6,1431.83,2,1,1,86075.48,0
1000691,824,Spain,Female,52,0,76411.24,1,1,1,166477.62,1
1000692,689,France,Female,54,1,148863.23,2,1,0,127383.8,0
1000693,501,Germany,Male,44,0,219724.24,2,0,0,108610.29,0
1000694,745,Germany,Male,46,8,46470.24,3,1,1,66626.6,0
1000695,527,Spain,Female,26,1,136800.35,2,0,1,166402.86,0
1000696,512,Spain,Female,26,1,157646.36,3,0,0,130945.45,1
1000697,729,France,Female,34,8,161348.92,2,0,0,108141.19,1
1000698,382,Germany,Female,19,9,106614.98,2,0,1,197808.27,0
1000699,766,Germany,Female,39,2,88853.7,2,1,1,49215.39,0
1000700,794,France,Male,34,1,36435.21,1,1,1,56825.62,0
1000701,528,France,Male,19,4,58554.29,1,1,1,17479.07,1
1000702,776,Germany,Male,41,7,61379.0,2,0,1,173372.89,0
1000703,450,France,Female,55,1,174253.07,1,1,1,59120.12,0
1000704,617,Spain,Female,43,9,103945.56,2,1,1,193806.48,0
1000705,672,France,Female,34,4,246164.24,2,1,1,124976.91,0
1000706,414,France,Male,20,4,183824.2,3,1,0,50819.31,1
1000707,766,France,Male,39,10,206308.66,2,1,0,136013.45,0
1000708,517,France,Female,50,0,155541.12,4,1,1,137096.4,0
1000709,679,Germany,Male,72,2,106653.24,4,1,0,63233.07,1
1000710,392,France,Male,23,2,197999.3,1,1,1,149652.41,0
1000711,393,Germany,Female,71,8,196128.94,3,1,1,10903.98,0
1000712,634,Spain,Female,59,0,217755.95,1,1,0,147806.58,0
1000713,746,Spain,Male,57,7,67889.46,1,1,0,33263.78,0
1000714,361,France,Male,29,3,63292.54,4,1,1,183980.22,0
1000715,444,Spain,Male,34,9,246142.47,3,1,0,163379.34,1
1000716,651,France,Female,50,10,146874.32,3,1,1,140116.47,0
1000717,735,Germany,Female,56,6,195079.97,3,1,0,165079.11,1
1000718,602,Germany,Male,60,4,225456.96,4,1,1,91084.0,0
1000719,848,France,Male,65,9,245460.91,2,1,0,90969.75,0
1000720,591,Spain,Female,66,6,159709.11,2,0,0,131568.19,0
1000721,384,France,Male,42,3,237451.5,4,0,0,130437.65,0
1000722,564,Germany,Female,49,3,221640.08,2,1,1,100073.2,0
1000723,686,France,Female,31,8,205329.21,1,1,1,127568.83,1
1000724,439,Spain,Male,49,1,47165.62,2,0,0,112984.85,0
1000725,613,Spain,Female,63,0,239964.45,4,1,1,33994.39,0
1000726,442,France,Male,49,7,202060.06,4,1,1,88177.02,0
1000727,759,Germany,Female,23,5,216879.11,3,1,1,58506.77,0
1000728,807,Germany,Female,47,10,90009.29,1,1,0,160944.09,0
1000729,439,Germany,Female,51,5,113096.31,2,1,0,35562.33,0
1000730,767,Germany,Male,29,6,50628.86,4,1,1,199165.38,0
1000731,464,Germany,Male,71,2,239623.26,1,1,1,14399.73,0
1000732,454,France,Male,65,3,16898.69,1,1,1,172916.08,0
1000733,740,Germany,Female,71,0,160493.9,2,1,0,186323.03,0
1000734,545,Germany,Female,67,8,10460.99,1,0,0,118298.06,1
1000735,663,Germany,Female,55,10,167054.84,3,1,1,58331.43,0
1000736,850,Spain,Male,63,3,226601.47,2,1,0,198452.73,1
1000737,463,France,Male,38,5,88477.95,4,1,0,20340.6,1
1000738,842,France,Male,63,6,75296.9,4,0,0,65975.01,1
1000739,424,France,Male,56,1,65806.12,2,1,1,161623.4,0
1000740,762,France,Male,74,4,192291.03,4,1,1,18891.82,0
1000741,725,France,Male,26,4,168871.72,3,0,1,130791.39,0
1000742,769,Spain,Female,30,1,242225.25,3,1,0,72521.92,1
1000743,566,France,Male,57,10,82080.8,3,1,1,192617.74,0
1000744,626,Germany,Female,68,10,199120.24,4,0,1,62839.47,0
1000745,598,France,Female,30,7,42299.57,4,1,1,154242.5,0
1000746,513,Germany,Male,54,2,171125.74,3,1,1,172274.23,0
1000747,743,Spain,Male,63,7,51797.57,3,0,0,24810.01,0
1000748,706,France,Male,36,5,122090.26,2,1,1,173788.01,0
1000749,806,Spain,Female,24,0,51867.61,2,1,1,119414.32,0
1000750,757,Spain,Male,50,3,177692.43,3,0,1,51976.34,0
1000751,541,Germany,Female,66,7,247119.88,2,0,0,131816.38,1
1000752,576,France,Male,28,5,156945.09,2,0,1,50839.73,0
1000753,526,Germany,Female,27,8,116208.78,4,1,0,48252.41,0
1000754,448,Spain,Female,31,10,191202.11,3,1,0,92579.29,0
1000755,845,France,Female,28,1,213453.15,4,1,1,70006.06,0
1000756,385,Germany,Male,70,8,127159.41,3,1,0,98573.12,0
1000757,815,France,Female,38,7,19102.15,3,0,1,34110.06,0
1000758,846,France,Male,72,10,218532.3,4,0,1,71787.04,0
1000759,836,Spain,Male,64,4,172146.61,1,1,1,180035.72,1
1000760,445,Germany,Female,58,5,189675.54,1,1,0,114198.44,1
1000761,501,France,Female,56,8,174708.16,4,0,1,170259.26,0
1000762,500,Germany,Male,56,1,156090.05,1,1,1,135625.73,0
1000763,539,France,Female,28,8,6623.69,4,0,1,11765.67,0
1000764,573,France,Male,44,4,193311.56,3,1,0,124781.53,1
1000765,386,Germany,Female,58,2,216809.77,4,1,1,117557.08,0
1000766,617,Germany,Female,41,5,171251.09,4,1,1,21818.59,0
1000767,718,France,Female,18,10,9031.21,2,1,1,78532.86,0
1000768,532,France,Male,31,6,95827.58,3,1,0,178137.58,0
1000769,362,Germany,Female,54,10,128586.15,4,1,0,50809.82,0
1000770,628,Spain,Female,44,6,208251.24,2,1,1,145207.39,0
1000771,566,Spain,Male,67,2,96266.35,3,0,0,13532.3,0
1000772,704,France,Male,27,2,227848.84,2,1,0,164858.45,0
1000773,710,Germany,Female,49,9,140926.33,4,1,1,185778.81,0
1000774,635,Spain,Female,68,7,78211.39,3,1,1,108015.11,0
1000775,622,Germany,Male,28,9,65376.72,3,1,1,136573.78,1
1000776,718,Spain,Female,47,7,13353.46,4,1,0,161469.82,0
1000777,411,Spain,Male,67,0,226940.1,3,1,1,51819.91,0
1000778,433,France,Female,32,1,134802.31,4,0,0,130654.37,0
1000779,717,France,Female,53,1,56730.44,4,1,1,93831.64,0
1000780,566,France,Female,18,2,36657.58,4,1,0,86171.21,1
1000781,691,France,Female,39,7,1923.48,4,0,1,67454.85,0
1000782,746,Spain,Female,27,8,120069.84,4,1,1,43169.43,0
1000783,536,Spain,Male,47,7,76322.22,4,1,0,57166.86,1
1000784,368,France,Female,61,8,80816.36,1,0,0,22959.52,0
1000785,526,Germany,Female,41,2,19583.25,4,1,1,71309.49,0
1000786,449,Germany,Male,24,8,243034.93,1,0,0,85393.39,1
1000787,745,France,Male,50,6,162828.56,2,0,1,126699.7,0
